Arabic Reviews,polarity
من احسن الاجهزه الموجوده في 2019 مبدعه سامسونج  ,1
الصوت منخفض بعض الشء  ,0
جوده ممتازه مقاربه للاصلي تمام  ,1
امكانيات ممتازه وسرعه التواصل ودقه التوصيل والمعامله الجيده  ,1
بصمه الوجه ممتازه  ,1
جميل جدا الصنع فيتنام  ,1
مطابق للمواصفات فعلا حمايه قويه و5d  ,1
لكن يوجد بها عيب صناعي   كل الازرار تقوم بالتصوير حتي زرين الزوووم  ,0
الحجم لا يغطي الشاشه بالكامل  ,0
كبل ممتاز  ,1
شكرا واسعدني التواصل معكم  ,1
المنتج غني عن التعريف  وصلني كما بالوصف تماما بالاضافه  سرعه التوصيل  شكرا سوق  كوم  ,1
حلو وجميل جدا  ,1
كما جاء في الوصف  ,1
غالي سعر  ,0
ضمان حاسبات العرب وتوصيل بوقت قياسي لم يتجاوز 12 ساعه  ,1
شكل ومواصفات راءعه  ,1
خفيفه جدا  ,0
خامه كويسه وسعره كويس  ,1
لم اري شء  ,0
ممتاز الشحن سريع,1
راءع جدا كتوصيل سريع جدا والجوال الحمدالله ليس فيه خلل انصح به  ,1
جدا ممتازه بالاضافه الهدايا  ,1
مناسب جدا ومواصفات جيده بالنسبه لسعره  ,1
مافي طبعاا  ,0
جهاز جميل ومايحتاج التعريف عن الايفون  ,1
انصح بشراءه  ,1
جهاز جيد بالنسبه للسعر  ,1
فعال كويس وحديث  ,1
موبايل حلو بس رماته قليله  ,0
لا يغطي الشاشه كلها  ,0
وصلني بسرعه   منتج اصلي  ,1
كل منتجات هواوي جيده انصح الجميع بشراءها  ,1
جوده وخامه ممتاز  ,1
ممتاز سعر جيد في تخفيضات الجمعه البيضاء  ,1
ممتاز جدا جدا  ,1
لا باس جيد  ,1
في المجمل الموبايل يستحق بفضل المعالج الجبار kirin 980 بمعماريه 7n وبصمه الشاشه والتصميم البريميوم والحجم اللي بيسهل مسكته بايد واحده وشكل النوتش المقبول  ,1
موبايل اكتر من ممتاز    راضي تماما  ,1
راءع  التوصيل في وقت قياسي   شكرا سوق  السعر بدون خصم الفيزا كما في المحلات الاخري وبذلك يكون الخصومات وهميه  ,1
فقط ملاحظتي علي الجهاز كبير علي يد واحده  ,0
السعر رخيص  ,1
كل شي فيه راءع  ,1
البطاريه لا تستمر كثيرا مقارنه بالاجهزه الاخري  ,0
بدووون ضماااان  ,0
صناعه جيده  ,1
من افضل المواقع واسهلها  ,1
التليفون ممتاز والتوصيل سريع شكرا سوق  ,1
المنتج جيد يدا بلنسبه لسعره  ,1
العزل جدا رهيب والصوت نقي وعالي  ,1
طول مناسب  ,1
بايع ممتاز وامين  السلعه وصلتنا في ٤٨ ساعه  ,1
لا يحمي جيدا,0
ليس به لمبه اشعارات ولكنها لا تءثر في جوده الهاتف  ,0
حلوه ومعها بيت شحن لكن تنفع لجوال s4  ,0
جميله وعمليه بس الجزء العلوي من السلك مش stranded زي باقي السلك  ,0
جيد يتملك نفس المواصفات المذكوره  ,1
راءعه وسهله التركيب  ,1
جوال جدا ممتاز لاكن يتخدش  ,0
جميل وحلو بس مش اورجينال  ,0
جميل وانيق واداء عالي  ,1
خامته رهيبه  ,1
اللون راءع وطول الكيبل ممتاز  ,1
مناسب الحجم والسماكه جيده ولايشتت الالوان    جوده عاليه    غيبه الوحيد لايغطي اقصي الحواف من الشاشه لكن بشكل عام ممتاز جدا حسب مواصفات 5D لو في نسخه 6D يكون افضل  ,1
عدم وجود منفذ سماعه راس  ,0
افضل موبايل في تلك الفءه السعريه   البطاريه قويه  ,1
ممتاز افضل جهاز بالسوق دون منازع بعده ياتي نوت ٨  ,1
ممتاز ومطابق للوصف يمكن حشتري وحده ثانيه  ,1
ممتاذ وسعر جيد  ,1
صوت السماعه مو واضح وخفيف ما انصحكم تشتروها والله  ,0
رفيع خفيف مرن شكرا  ,1
ممتاز لسعره  ,1
هاتف ممتاز وقوي جدا ويستحق الشراء  ,1
تلف بعد اسبوع  ,0
جميل شكرا سوق  ,1
جيداا جدا خامه وسعر  ,1
موبايل راءع امكانياته مزهله كل الشكر لسوق دوت كوم علي الخدمه الرااااااااااااااااءعه في التوصيل المصداقيه  ,1
جهاز راءع وانصح باستخدامه  ,1
السوكت مكانه مش مظبوط  ,0
جميله جدا وعمليه  ,1
اللون مناسب نفس الصوره والجوده  ,1
الاطار الاسود يقلل نسبه الشاشه  ,0
طبقا المواصفات  ,1
مثله مثل جهاز غني عن التريف  ,1
اللاسف لا يوجد تطبيق له في اندرويد  ,0
سماعه ممتازه انصح بيها جدا بصراحه  ,1
منتج ابل اصلي تجربه العزل جبار جددا جددا  ,1
شكل راءع  ,1
حلو قوي بالنسبه لسعره  ,1
حلو جدا  ,1
ممتازه اثناء لعب الرياضه والنادي     ,1
ممتاز والشحن سريع جدا  ,1
  تجربه جيده ولكن لم احصل علي فاتوره الشراء من الباءع  ,0
المنتج كويس وشغال  ,1
سعر جميل وماركه اصليه  ,1
روعه المنتج سعر رخيص وجوده عاليه  ,1
الجهاز ممتاز لكن سعره مبالغ فيه جدا ممكن كان سعره ٣٠٠٠ في هالحدود يكون معقول اشوي انا كان عندي IPad 4 علي وقته سعه عاليه كان اغل من ٤٠٠٠  ,0
مناسب لاستخدام الاطفال والتصفح البسيط ومناسب مع سعره  ,1
غير جيده لو بالامكان ارجعتها لكم  ,0
جميله بس عيبها اصغر شويه من الشاشه  ,0
ممتاز انصح بشراءه  ,1
مريحه وجوده عاليه  ,1
جهاز ممتاز ما يحتاج تعريف  ,1
احدثكم من جهازي الايفون الاكثر من راءع    ,1
جهاز جميل جدا وسريع والتوصيل في واحد  ,1
انصح باقتناءها ممتازه جدا  ,1
جمييل بس خدمه التوصيل سيءه  ,0
الكفر فعلا مغطي الجهاز بشكل كامل ودعامات الزوايا قويه وهتحمي من خبطه  ,1
ممتاز مافيه مشاكل وبجوده المنتج الاصلي  لاتتردد في شراءه ياجميل  ,1
تحسين الكاميرا الامايه مع وضع باقي اعداتات الكاميرا الخلفيه  ,0
راءع      ,1
شكلها جميل جدا ولونها مثل لون الجهاز الذهبي   ,1
والا حاجه  ,0
ممتاز وسهل جدا  ,1
التميز الاداء والذاكره مميزه وملاءم للجميع  ,1
شيك جدا ولكن لا اعتقد يقدم حمايه مثاليه للهاتف عند السقوط او شاشه الجهاز  لكن حقيقتا يعطي شكل جذاب للهاتف بالذات لون اورا جلو  ,0
المنتج راءع باق الاسعار شكرا جزيلا  ,1
راءع ولونه جميل وجاء بسرعه وسعره حلو اوي  ,1
ممتاز بالنسبه للسعر والاوبشنز  ,1
رهيييييب جدا وفخم فخم  ,1
جوده رديءه  ,0
ما اشوف في سلبيات غير مكان البصمه بعيد  ,0
منتج راءع واصلي  ,1
الحمد لله افضل موبايل شيلتون افضل اداء انصح  ,1
سرعه توصيل وتطابق المنتج ممتاز  ,1
ممتاز جدا اصلي  ,1
كل فيه راءع وسعره مناسب  ,1
الساعه جميله جدا من حيث الشكل والفخامه  ,1
اللون رهيب  ,1
شركه محترمه والمنتج راءع وشكرا علي الاستجابه السريعه alimido ويريت تكونو عند حسن ظن الناسااااااااااااااااااااااااااااااااا  ,1
منتج ممتاز التوصيل كان سريع وصل المنتج بحاله ممتازه  ,1
ليس علي مقاس الشاشه بالضبط  ,0
بصراحه مفيش فيه سلبيات حقيقي ممتاز  ,1
سيء جدا بطء  ,0
فكره ممتازه لراحه الرقبه اثناء استعمال التاب  ,1
بخصوص التاجر ممتاز الطلب وصل اسرع من المتوقع اما السماعات جودتها رديءه تناسب سعرها  ,0
تحفه بجدا جميل  ,1
منتج كويس والخدمه كويسه  ,1
انيق ناعم  ,1
حلو سعرو لكن جودته سيءه جد  ,0
سيءه جدا لا انصح بشراءها  اخذت وللاسف تالفه   ,0
جميله الشكل  ,1
اصلي كما في الوصف  ,1
الشراء من سوق كوم متعه وامان  ,1
سيءه للغايه  ,0
جهاز عملي جدا    ايجابياته كثيره  ,1
المنتج جيد ويمتص الصدمات    لايوجد منه الا لون واحد    لا يوجد حلقه تعليق مع المفاتيح او الحزام  ,1
ممتاز جدا وسعر مناسب  ,1
المنتج جبار وممتاز  ,1
المنتج مطابق للوصف  والتوصيل في نفس الموعد  شكرا سوق   ,1
منتج جيد جدا وخدمه راقيه  ,1
قصيره جامد مش مغطيه شاشه الفون حتي  ,0
خامه راءعه وسعر راءع وتوصيل سريع  ,1
المنتج ممتاز قيد التجربه العيب فقط التوصيل داءما متاخر قليلا وما يتصل المندوب الا الواحد يلاحقه  ,0
السعر مناسب جدا بالنسبه لمميزات الهاتف  ,1
يحمي الجهاز من الصدمات  ,1
لاباس بالمنتج بس تاخر كثيييييير  ,0
السلع جيده ولي تعامل معهم وخدمه سررريعه جداا  ,1
عملي وكما بالوصف وسعر راءع  ,1
لايمكن الرد من خارج الغلاف مع الاسف  لكن جودته جيده جدا   السعر مناسب  ,0
ممتاز يستحق الشراء  ,1
ممتاز والسعر مناسب  ,1
عجبني سرعه التوصيل في مده قصيره  ,1
سرعه التوصيل الساعه ممتازه جدا  ,1
الحامي اصغر من شاشه الجوال  ,0
لون الغريم بني وتلصق من الحواف فقط وضعيفه جدا  ,0
ما حبيتو ابدا ما انصحكم فيه للاسف  ,0
كويسه بالنسبه لسعرها  ,1
مره حلو من عالم اخر  ,1
منج اصلي وضمان ممتاز واسعار منافسه  ,1
ممتاز جدا ومريحه للاذن  ,1
اكثر من راءع شكرا للباءع ولكم سرعه التوصيل  ,1
راءع الايفون وانصح به وتوصيل سريعععع  ,1
وصل بوقت قياسي وسعره حلو واستخدامه جميل  ,1
ممتاز مايسوي فراغات في الشاشه  ,1
سوق كوم وصله سريع ممتازه    الجهاز كما في الاعلان شكرا سوق كوم  ,1
المنتج جميل انيق قوي  ,1
منتج راءع جدا وتوصيل فوري  ,1
لا انصح به    ,0
اللون شكله جديد  ,1
راءع جدا وتوصيل ممتاز سريع قبلها بيومين والجهاز اصلي من ابل والكرتونه مقفوله ولكن كيفيه استخدام الضمان   ,1
ممتاز من كل النواحي  ,1
الشاحن مايكل    بسرعه يخلص  ,0
سعر مناسب سرعه توصيله  ,1
الموبايل للاسف بيسخن بسرعه وبيهنج كتير  ,0
ممتازه جوده وسعر  ,1
رقم واحد  ,1
شكرا للباءع والسلعه اصليه سرعه التوصيل  ,1
جيد بس سعره نزل 500 بعد اسبوع من شراءه  ,0
حلو نفس السوق  ,1
منتج وخامه ممتازه  ,1
سريع  انيق  كاميرا عاليه الدقه خفيف الوزن  ,1
اداء اللابتوب فرق كثير في الاستعمال بعد تغيير الهارد ديسك من HDD تلي SSD  ,1
جهاز راءعه  ,1
منتح جيد جدا  ,1
الموبايل حلو جدا نفسي فيه بس مش معايا ثمنه  ,1
ممتاز وبحاله جيده  ,1
راءعه جدااااااا  ,1
جهاز اكثر من راءع وانصح الجميع بشراءه  ,1
كاميرا اكثر من راءعه  ,1
منتج اصلي معتمد من سانسونج صناعه فيتنامي وله تطبيق في متجر جوجل بلاي لمعرفه حاله البطاريه وبعض اعدادات السماعه شكر للباءع  ,1
الجوده سيءه  ,0
بعد فتره من شراءها للاسف ظهر بها stuck pixcel  ,0
عدم وجود اكسسوارات  ,0
جميييييله جدا وخاصه بمتابعت الافلام  ,1
موبايل جيد والشحن سريع لكن التغلف حق الشحنه كان سيءي نوعا ما  ,0
جيد سعر مقابل قيمه  ,1
سعره افضل سعر وسرعه توصيل سوق  ,1
بعد استخدام شهرين المنتج راءع  ,1
حلو بس انكسرت مفيش واحده هديه  ,0
كما بالوصف  ,1
يفي بالغرض بعد استخدام 3 ايام بطاريه ضخمه شحنه يستغرق حول 7 ساعات مقبوله نوعا ما للبطاريه كبيره انصح به  ,0
جهاز ممتاز جدا الاصلي وليس اعاده تصنيع  ,1
انصح بشراءه  ,1
نتج جوده عاليه من حيث الميك والشكل والبطاريه تستمر لمده يومين او اكثر حتي يتم الشحن حتي لايوجد سلبيات  ,1
المنتج جيد والشحن سريع  ,1
جميل جدا ماشاء الله منتجات اصليه  ,1
مميز وراءع واصلي 100  والتغليف ممتاز  ,1
المنتج ممتاز من النواحي مواصفات  ,1
جيدا حدا ما  ,1
جوال فخم انصح فيه  ,1
منتج مميز جوده عاليه  ,1
جيد وعملي للتصوير  ,1
حبيت الجوال مره بس توقعت قدره البطاريه اعلي من  ,0
اسم سامسونج لوحده يديك امان  ,1
الجهاز الافضل من سامسونج اكثر من رااءع  ,1
جميل وعملي  ,1
جميل كما توقعت  ,1
جميل وكاميرا الجوال دقيقه وتصويرها حلو  ,1
جميل جدا لكنه لديه بعض التعلقيات في بعض الاوقات   ,0
ممتاز بس عيبه صوت السماعه عاليه  ,0
الشكل جذاب  ,1
تلفون وشراء ممتاز  ,1
جزيل الشكر سوق  ,1
اللون الابيض تحفه فنيه  ,1
ممتاز وانيق  ,1
سرعه في التوصيل واصلي  ,1
موبايل جامد  ,1
جوده عاليه  ,1
ممتاز جدا جدا شكرا لكم  ,1
عند محاوله نزع اللازق الموجود عليها تكسرت  ,0
المنتج ليس لتغطيه كامل الهاتف ولكن فقط شاشه وظهر     تركيبها صعب يجب الاستعانه بمتخصص  ,0
هاتف في منتهي الجمال والروعه انصح به الناس  ,1
البصمه بطيءه بعض الشيء ولكنه امر يمكن التجاوز كما قلت بالنسبه للفءه السعريه  ,0
صراحه شركه ممتازه وتوفر حامي الشاشه وجراب مع الجهاز شي يحسب للشركه لان اغلب الهواتف الجديده صعب تلقي له حامي للشاشه الا بعد مده  ,1
الخدمه جيده منكم للغايه وسرعه تنفيذها وعمل افراد الخدمه احسنتم وفي تميز ان شاء الله  ,1
ممتازه بس خفيفه جدا  ,0
جهاز جميل وانيق بصراحه   وسرعه التوصيل خلال 24 ساعه تقريبا الخبر   ,1
انصح به  ,1
الجهاز جميل وسعره ممتاز  ,1
توصيل سريع وجوده كويسه  ,1
موبايل مناسب من سامسونج  ,1
يعطيكم العافيه امكانياته فوق الوصف رااءع والتوصيل في وقت وجيز شكرا سوق دوت كوم  ,1
جميل يحمي الهاتف من السقوط  ,1
صغير وعملي وصوته حلو وواضح في المكالمات صغير وعملي وصوته حلو وواضح في المكالمات,1
يضعف البصر  ,0
لا يوجد سلبيه  ,1
سعر مناسب وامكانيه ممتازه  ,1
موقع ثقه والله  ,1
الجوال ممتاز والباءع راءع  ,1
اصلي بجد سامسونج انصح به جدااا  ,1
القالب الراءع  ,1
ذاكره كبيره  ,1
منتج جميل وانصح به  ,1
المنتج ممتاز جدا    يحافظ علي الهاتف    ولكنه ثقيل بعض الشي يجعل حجم الهاتف اكبر بكثير    اتمني توفير الوان اكثر لتكون الخيارات اكبر عند الاختيار  ,0
تصميم رراءعه شاشه مبهره كاميرا تحفه اداء اسطوري شكرا سوق شكرا سامسونج  ,1
جهاز جميل وقوي بس ما وصلتني ورقه ضمان  ,1
لا يوجد حتي حوالي 4 ايام من الاستخدام  ,0
موبايل ممتاز جدا  ,1
المنتج راءع كما في الوصف  ,1
افضل جهاز ايفون  ,1
غلاء سعره  ,0
رخيص التكلفه وجيد الاستخدام  ,1
المنتج لاصقه غير جيد ويطلع وسخ من نفسه  ,0
جوال راءع وتجد فيه كل المواصفات تبحث  ,1
اشوف جهاز خرافي  ,1
كل شي به رايع  ,1
غير ملموم علي الجهاز وفي فراغ بين شاسيه الموبيل وزراير الكفر نفسه  ,0
مع تستعمل احدث نوع من البلوتوث الا ان تاخيرها في الالعاب شي ملحووظ استعمل معها جوال جالكسي s10 plus  ,0
الخامات ضعيفه جدا  ,0
خرب المنفذ بعد اسبوع سيءه جدا  ,0
سعر مناسب  ,1
منتج جيد جدا وسرعه توصيل قياسيه  ,1
جهاز جيد وشكله شيك عيبه الوحيد ملهوش جرابات فليب  ,0
مواصفات راءعه جداا  ,1
يمشي الحال بس الغبار يمسك فيه  ,0
راءع وقيمه راءعه جدا  ,1
سيءه جدا جدا وغير منحنيه من الاطراف كما في الوصف  ,0
سرعه الشحن  ,1
جيده للحمايه السماعات لكن احيانا غير عمليه  ,0
مطابق للمواصفات وسرعه في التوصيل  ,1
شحن بطييء جدا  ,0
تاب كويس وماركه جيده  ,1
بطيء جدا  ,0
جوده جيده ومطابق للعرض والتسليم في وقته جيد جدا  ,1
جوال سء جدا لا يستحق السعر  ,0
موبايل راءع في الاستخدام وسريع وشكله راقي جدا  ,1
التليفون سي جدا  ,0
اجمل جهاز من سامسنج بكل صراحه  ,1
عند التركيب انكسر  ,0
المنتج جيد ومماثل في شكل الكفر الاصلي من ابل عدا الازرار الجانبيه فهي تعتبر ذات جوده ضعيفه وليست بنفس شكل الكفر الاصلي   ,0
شكرا لكم  الجهاز ماشاءالله عليه  وبرضوا وصل بنفس الوقت وكل شيء تمام خدمتك مره كويسه يعطيكم العافيه   والان طلبت واحد لون اسود   ماشاءالله تبارك الرحمن    ,1
جوده الصوت سيءه لا انصح به  ,0
السلعه جيده وسعرها مناسب  ,1
سريع وجذاب وحجم شاشه راءع  ,1
يوجد به عيب ان كل الازرار تقوم بالتصوير بما فيهو زرين التكبير والتصغير خطا جسيم عليكم بمعالجته والاهتمام بالمنتج اكثر  ,0
سعر ممتاز وسرعه في الشحن  ,1
المنتج كان بنفس الوصف تقريبا ولكن لم يتم ايضاح ان المنتج رقيق ولا يحتمل وضع حمل عليه لانه بمجرد ان وضعه حمل علي حافظه السماعه انقطعت علي وسقطت حامله السماعه وبالتالي لا يستفاد بشكل كامل من حافظه السماعه  ,0
جهاز راءع والكام بتاعته تحفه ونت والعاب سريع انصح بشراءه  ,1
ممتازه وراءعه  ,1
ممتاز جدا,1
الشركه ممتازه والمنتج  ,1
نايس ماتيريال  ,1
جدا راءعين الجهاز والباءع والجمعه البيضاء وسرعه الشحن والتسليم  ,1
تعامل راءع وباءع مظمون والمنتج وصل سليم وتغليفه راءع جدا ووصل في الموعد المقترح  شكرا سنعاود التعامل مع الباءع  ,1
منتج فخم وجميل وجوده عاليه جدا  ,1
روووعه نفس المواصفات  ,1
جدا ممتاز لاني املك واحد honor pE TL10  ,1
ممتاز وعملي وشاشه مشبعه بالالووان  ,1
ممتاز وبنفس المواصفات       شكرا سوق كوم  ,1
ممتاز و2 شريحه اتصال  ,1
غير مناسب لسعره ابدا ولا انصح بشراءه ابدا غير ذكي ولا انصح بشراءه ابدا ولا انصح بشراءه ابدا ولا انصح بشراءه ابدا  ,0
جهاز ممتاز مواصفات جيدا جدا بالمناسبه لسعره اشكر الباءع علي سرعه التوصيل وايضا مضاف البصمه ومميزات مثل شريحتين وبطاقه ذاكره بنفس الوقت  ,1
ممتاز في علاج حموضه المعده  ,1
جيد وجميل جدا  ,1
ممتازه وجيده وعمر اطول  ,1
ممتاز ولكن حجمه اكبر من الهاتف بحوالي 1 مم   مساحه لا تذكر لكنها تجعل الهاتف غير تام الاحكام بالداخل  ,0
الجهاز ممتاز مقارنه بسعره  ,1
جيد جدا ومطابق للمواصفات  ,1
روعه جدا جدا  ,1
يعتبر مذهل  ,1
نشكركم لسرعه التوصيل اقل بكثير من المده المحدده عند شراء المنتج   الامام       ,1
جهاز ممتاز يستحق الاقتناءماقارنه بغيره من اجهازه سامسنج علما بان تجربتي مع اجهازه سامسنج ليس كبيره ربما اجهازه افضل من المنتج ممتاز  ,1
راءع بكل المقاييس  ,1
راءع سريع  ,1
مش بالمستوي المتوقع    التصوير محاط بدايره سودا مش حلوه  ,0
جوده ممتازه وسريع  ,1
جميله جدا وبتقراء عربي  ,1
جيد للاستخدام المتوسط  ,1
منتج راااءع  ,1
الساعه اصليه وقيمه جدا وتستاهل ثمنها التسليم من سوق سريع وخلال تاني فقط البطاريه تدوم ٤ ايام سوفت وير الساعه ممتاز وعالمي  ,1
سعره مناسب لامكانياته  ,1
الغطاء الخلفي مبيتفتحش دقه الشاشه والكاميره سيءه  ,0
تنقصه مواصفات مالها داعي ما احتاجها   المواصفات الهامه كلها موجوده  ,0
منتج راءع وخدمه اروع  ,1
عمليه جدا ومناسبه  ,1
الحمدالله وصلني سليم ولا فيه مشكله وتوصيل قياسي ٤ ايام  ,1
جوال راءع بكل المقاييس  ,1
ممتازه جدا   تساعد علي التمارين والتحفيز المستمر     ,1
ملفته وانيقه  ,1
افضل جوال من ناحيه السعر الجوده  ,1
اصليه ماعليها غبار  ,1
متوافق مع الوصف شكرا  ,1
المنتج ممتاز وسهل التركيب  ,1
ممتاز بالنسبه للقيمه المدفوعه  ,1
ممتازه وحجم الشاشه جميل ونقاء والوان سامسونج جميله انصح بقتناه الصوت بس مكتوم مش عالي وواضح بس الشاشه جميله سنيما في البيت    ,0
علي قيمته وسعره يعتبر جدا ممتاز  ,1
جيده ولم استعملها بعد  ,1
علي حسب الوصف وسعره كان مناسب  ,1
وكذلك لايوجد سماعات في المنتح  ,0
جيد جدا  الحمايه فقط للجوانب ولا توجد حمايه للشاشه   ,0
حللو كشكل وسيء حطيته بجيبك ضيق جيت تطلع الجوال  ,0
جيد لا باس فيه  ,1
الخدمه ممتازه والجهاز نفس الطلب  ,1
ممتاز وسريع جدا ويشغل كل شي  ولايعاني من الحراره وتصوير كاميرا ممتاز  ,1
منتج مو كويس للاسف الاول كان كويس اما مو حلو مررررررهههه يشحن مره وحده ليه       ياليتني ماخسرت نفسي بس  ,0
ممتاز جدا وسميكه لكن مامعها ريموت  ,0
سء جدا جدا جدا وحجمه اصغر وسماكه عاليه  ,0
افضل SSD المنتج راءع جدا  ,1
الخدمه متازه  ,1
ما شوفت فيه عيوب  ,1
السرعه والسهوله في التعامل  ,1
من نوفمبر2015 واستعمله لحد الجهاز راءع جدا  ,1
مش فيه مغناطيس ضعيف لا يحمي من الصدمات  ,0
البطاريه ضعيفه مقارنه بالشاومي  ,0
خامتها حلوه جدا  ,1
اصليه انصح بها  ,1
حلو جدا وشبه iPhone X  ,1
ممتازه شكرا سوق  ,1
بطيء جدا في الشحن  ,0
جهاذ متوسط امكانياته جيده وسعره مناسب  ,1
احببت الجهاز افضل من الموديلات السابقه  ,1
مجرد ما لزقتها بدات تخلع  ,0
الحواف بارزه عن الشاشه بروز قليل جدا بخلاف باقي الجرابات  ,0
سسرعه في توصيل  ,1
منتج جيد وجوده عاليه  ,1
سيء واللصق الخاص بها سيء للغايه  ,0
جيده في الموسيقي رديءه في المكالمات جدا  ,0
العيب الوحيد للاسف المساحه الفعليه 7 ونص جيجا وباقي الذاكره الجهاز واخدها كلها    لكن فيه ميزه انك ممكن تخلي الميموري الخارجي يكون الذاكره ال  ,0
كاميرا ثناءيه العدسه زات صور غايه في الدقه والوضوح  ,1
الكفر بالنسبه للسعر ممتاز الصراحه  ,1
يسبب حراره في الساعه  ,0
توصيل سريع من سوق كوم   والخازن يشحن بالسرعه والجوده المطلوبه ولكن حجمه كبير جدا  ,0
سيءه بكل ما تعنيه الكلمه من معني   اوقات تشتغل واوقات لا  ,0
فيه مشكله بطاريته تخلص بسرررررعه والشاشه مابتنطفي لما اتكلم بضل شغال كيف ممكن استخدم الضمان ياريت حدا بيعرف يخبرني  ,0
ممتاز االله يوفق الجميع  ,1
المنتج راءع بجد السماعه تحفه وصوت ستيريو روعه  ,1
لم اجد له عيوب  ,1
جوده المنتج وسرعه الارسال  ,1
بطء نسبيا  ,0
تعتيم الشاشه  ,0
جميييييل جدا  ,1
جراب خامه كويسه والشكل تحفه  ,1
جيد جدا للاطفال  ,1
اهنيكم علي سرعه التوصيل مايقارب يومين واستلم الايفون وتغليفه مناسب  ,1
بصراحه تليفون راءع لا سلبيات  ,1
ممتاز وبيحمي الفون جدا  ,1
اصلي سعره ممتاز  ,1
بصراحه ولا اروع هاتف مميز جدا  ,1
هاتف جيد جدا في فءته السعريه وشركه تسويق ممتازه وشركه شحن غايه في السرعه وتاجر محترم وممتاز  ,1
ممتازه جدا وانصح فيه وتوصيل جدا ممتاااز  ,1
خاماات ممتازه مساحه واسعه تصلح للسفر والدراسه  ,1
سريعه جدا وتعمل علي اكثر من جهاز  ,1
شركه محترمه ومنتج راءع  ,1
الهاتف المحمول الراءع  منتج اصلي من هواوي وبسعر ممتاز  شكرا  ,1
ليس مقاوم للحمايا  ,0
كويسه الخامه والسعر ولكن الهواء يدخل بسرعه بين الاستيكر والشاشه واشكركم سرعه التوصيل  ,0
فعلا منتج رهيب  جهازي قديم ومع خلاه يشتغل بسرعه الصاروخ ويتحمل اقوي سوق     ,1
جهاز قمه وتوصيل سريع شكرا سوق كم  ,1
غير متناسق مع الشاشه  ,0
مقاسها حلو جامده  ,1
ممتاز واصلي  ,1
المواصفات العاليه  ,1
عدم ظهور مءشر حاله البطاريه بالارقام  ,0
كل شيء في الجهاز جميل سواء من التصميم او الشكل او اساليب الحمايه قفل الجهاز ببصمه قزحيه العين والبصمه وغيرها الكثير عدا حجم البطاريه الصغير نسبيا  ,0
حجم صغير لا يغطي التليفون  ,0
ممتازه جدا سعر مناسب  ,1
يقلقني تشحن بسرعه رهيبه  ,0
لا تلصق  ,0
منتج اكثر من راءع وخامه جيده جدا  ,1
رهيب الامكانيات  ,1
جيد جدااا  ,1
الصوت جميل ومريح والسماعه مريحه جدا  ,1
ممتاز جدا ومقارب للاصلي  ,1
كما طلبت  ,1
بطاريه جيده جدا عمليه تدوم لفتره طويله  ,1
جراب كويس بس المغناطيس مش بيسمك في الحاجه المعدن كويس  ,0
راءع وخصوصا اللون الاسود اراه الاجمل بين الالوان والكاميراتين في الخلف تعطي تجربه راءعه في التصوير    ,1
للاسف سيءه جدا  ,0
جميل عملي  ,1
ممتاز جدا انصح به لمن لديه جهاز قرص HDD بان يستبدله به او يضيفه معه يحصل علي اداء اعلي لجهازه  ,1
منتج جديد انصج به  ,1
افضل شاحن استخدمته في حياتي ينافس انكر وغيرها من الشركات بس مشكلته حجمه كبير مقارنه في السعه  ,0
ممتاز جدا والسعر كويس جدا  ,1
منتج متوسط المستوي مناسب لسعره ونامل استخدامات خامات افضل لتلك الهواتف  ,1
المنتج جميل ويشحن بسرعه  ,1
جهاز راءع والشحن صارووخ ونصف للمدينه شكرا  ,1
لا يدعم الشحن السريع type c  ,0
لا يتطابق مع قياس الشاشه مع مصمم له  ,0
حقيقي الجراب تحفه فنيه قطعه عمليه جدا تءدي ل حفظ الهاتف تماما   انصح شراءه دون تردد شكرا      ,1
مواصفات ممتازه  تصميم انيق  كاميرا راءعه  ,1
انصح وبشده  ,1
عدم علو السماعه الخارجيه  ,0
راءع جدا وفاءق السرعه  ,1
منتج اصلي وخامه ممتازه  ,1
توصيل قياسي كا العده ومنتج مضمون  ,1
لم يكن جيد  ,0
جميل وسعره راءع مقارنه باالمحلات  ,1
جهاز راءع والتوصيل سريع  ,1
فعلا افضل اصدار للنوت حتي  ,1
ظريف جدا  ,1
جهاز راءع جدا شكرا سوق  ,1
كيوت وخامتها حلووه  ,1
جوده مقبوله وسعر راءع  ,1
هاواوي نوفا 3i l جميل جدااااا  ,1
ممتاز جوده حلوه وسعر مناسب  ,1
جيده جدا السلعه  ,1
الحمايه جيده جدا الشكل ممتاز السماكه ممتازه        ,1
التوصيل السريع والمصدقيه في المنتج  ,1
جميل ومتين  ,1
جهاز خوررررافي  ,1
اعجبني جدا سرعه التوصيل حيث طلبته قبل راس السنه بيوم وصلني ليله راس السنه  ,1
اوريجنال ومستورد وفعلا غير مصفي واورجانيك  ,1
منتج راءع باءع ممتاز اشكره علي الهدايا المرفقه مع الطلب  ,1
شاحن اصلي وجيد جدا  ,1
حقيقتا طلبت المنتج ووصل خلال يومين فقط كل الشكر لسوق كوم والعاملين عليه والمندوبين علي مصداقيتهم وسرعه ايصال الطلب حفظكم الله    ,1
ما شاء الله جهاز راءع بكل معني الكلمه    وخدمه التوصيل سريعه  ,1
هاتف راءع بمعني الكلمه وسعر منافس جداااا  وتوصيل سريع جدا   شكرا سوق كوم   ,1
